Type,Exact,Query
simple,False,"{'$or': [{'Ingredients.IngredientName': 'light soy sauce', 'Ingredients.Quantity': {'$lte': 0.15, '$gte': 0.0}}, {'Ingredients.IngredientName': 'sweet potatoes', 'Ingredients.Quantity': {'$lte': 5.42, '$gte': 0.0}}, {'Ingredients.IngredientName': 'lowfat silken tofu', 'Ingredients.Quantity': {'$lte': 4.56, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'dried parsley', 'Ingredients.Quantity': {'$lte': 3.9, '$gte': 0.0}}, {'Ingredients.IngredientName': 'fresh lemon rind', 'Ingredients.Quantity': {'$lte': 3.64, '$gte': 0.0}}, {'Ingredients.IngredientName': 'bulb of garlic', 'Ingredients.Quantity': {'$lte': 6.54, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'egg', 'Ingredients.Quantity': {'$lte': 1.6, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'capers', 'Ingredients.Quantity': {'$lte': 4.36, '$gte': 0.0}}, {'Ingredients.IngredientName': 'lemon wedges', 'Ingredients.Quantity': {'$lte': 5.19, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'currants', 'Ingredients.Quantity': {'$lte': 4.2, '$gte': 0.0}}, {'Ingredients.IngredientName': 'other green loose-leafed cabbage', 'Ingredients.Quantity': {'$lte': 8.57, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'ham', 'Ingredients.Quantity': {'$lte': 7.11, '$gte': 0.0}}, {'Ingredients.IngredientName': 'boneless beef top sirloin steaks', 'Ingredients.Quantity': {'$lte': 4.18, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'shallots', 'Ingredients.Quantity': {'$lte': 4.43, '$gte': 0.0}}, {'Ingredients.IngredientName': 'boneless skinless chicken breast', 'Ingredients.Quantity': {'$lte': 5.92, '$gte': 0.0}}, {'Ingredients.IngredientName': 'fresh sorrel', 'Ingredients.Quantity': {'$lte': 0.56, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'apples', 'Ingredients.Quantity': {'$lte': 0.41, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'dry yeast', 'Ingredients.Quantity': {'$lte': 3.65, '$gte': 0.0}}, {'Ingredients.IngredientName': 'cornstarch', 'Ingredients.Quantity': {'$lte': 3.87, '$gte': 0.0}}, {'Ingredients.IngredientName': 'lemon peel', 'Ingredients.Quantity': {'$lte': 4.29, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'avocado', 'Ingredients.Quantity': {'$lte': 2.37, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'bananas', 'Ingredients.Quantity': {'$lte': 4.31, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'red bell peppers', 'Ingredients.Quantity': {'$lte': 8.37, '$gte': 0.0}}, {'Ingredients.IngredientName': 'broccoli', 'Ingredients.Quantity': {'$lte': 1.41, '$gte': 0.0}}, {'Ingredients.IngredientName': 'roasted pecan', 'Ingredients.Quantity': {'$lte': 9.88, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'lemon juice', 'Ingredients.Quantity': {'$lte': 4.81, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'dried oregano', 'Ingredients.Quantity': {'$lte': 4.85, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'blue cheese', 'Ingredients.Quantity': {'$lte': 3.61, '$gte': 0.0}}, {'Ingredients.IngredientName': 'golden delicious apples', 'Ingredients.Quantity': {'$lte': 7.51, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'dark brown sugar', 'Ingredients.Quantity': {'$lte': 6.08, '$gte': 0.0}}, {'Ingredients.IngredientName': 'caster sugar', 'Ingredients.Quantity': {'$lte': 4.33, '$gte': 0.0}}, {'Ingredients.IngredientName': 'beef bouillon powder', 'Ingredients.Quantity': {'$lte': 3.75, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'garlic cloves', 'Ingredients.Quantity': {'$lte': 6.38, '$gte': 0.0}}, {'Ingredients.IngredientName': 'wine vinegar', 'Ingredients.Quantity': {'$lte': 4.28, '$gte': 0.0}}, {'Ingredients.IngredientName': 'fresh dill leaves', 'Ingredients.Quantity': {'$lte': 3.81, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'cauliflower', 'Ingredients.Quantity': {'$lte': 7.9, '$gte': 0.0}}, {'Ingredients.IngredientName': 'curry powder', 'Ingredients.Quantity': {'$lte': 1.22, '$gte': 0.0}}, {'Ingredients.IngredientName': '9-inch graham cracker crusts', 'Ingredients.Quantity': {'$lte': 2.31, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'whole kernel corn', 'Ingredients.Quantity': {'$lte': 8.65, '$gte': 0.0}}, {'Ingredients.IngredientName': 'mayonnaise', 'Ingredients.Quantity': {'$lte': 2.09, '$gte': 0.0}}, {'Ingredients.IngredientName': 'kidney bean', 'Ingredients.Quantity': {'$lte': 1.93, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'unbleached flour', 'Ingredients.Quantity': {'$lte': 0.17, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'cornmeal', 'Ingredients.Quantity': {'$lte': 4.83, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'shortening', 'Ingredients.Quantity': {'$lte': 9.24, '$gte': 0.0}}, {'Ingredients.IngredientName': 'commercial low-sodium chicken broth', 'Ingredients.Quantity': {'$lte': 8.29, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'fresh ginger', 'Ingredients.Quantity': {'$lte': 6.03, '$gte': 0.0}}, {'Ingredients.IngredientName': 'boneless pork chops', 'Ingredients.Quantity': {'$lte': 2.29, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'nutmeg', 'Ingredients.Quantity': {'$lte': 6.82, '$gte': 0.0}}, {'Ingredients.IngredientName': 'pecans', 'Ingredients.Quantity': {'$lte': 8.18, '$gte': 0.0}}, {'Ingredients.IngredientName': '5% fat ricotta cheese', 'Ingredients.Quantity': {'$lte': 0.92, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'sour cream', 'Ingredients.Quantity': {'$lte': 1.8, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'poultry seasoning', 'Ingredients.Quantity': {'$lte': 3.54, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'basil', 'Ingredients.Quantity': {'$lte': 4.21, '$gte': 0.0}}, {'Ingredients.IngredientName': 'red cherries', 'Ingredients.Quantity': {'$lte': 9.91, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'miniature marshmallows', 'Ingredients.Quantity': {'$lte': 5.73, '$gte': 0.0}}, {'Ingredients.IngredientName': 'mustard seeds', 'Ingredients.Quantity': {'$lte': 5.04, '$gte': 0.0}}, {'Ingredients.IngredientName': 'sockeye salmon', 'Ingredients.Quantity': {'$lte': 1.52, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'cilantro', 'Ingredients.Quantity': {'$lte': 6.48, '$gte': 0.0}}, {'Ingredients.IngredientName': 'canola oil', 'Ingredients.Quantity': {'$lte': 6.57, '$gte': 0.0}}, {'Ingredients.IngredientName': 'frying chickens', 'Ingredients.Quantity': {'$lte': 7.65, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'raisins', 'Ingredients.Quantity': {'$lte': 5.11, '$gte': 0.0}}, {'Ingredients.IngredientName': 'leek', 'Ingredients.Quantity': {'$lte': 0.49, '$gte': 0.0}}, {'Ingredients.IngredientName': 'yellow rice', 'Ingredients.Quantity': {'$lte': 7.97, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'boneless skinless chicken breasts', 'Ingredients.Quantity': {'$lte': 9.0, '$gte': 0.0}}, {'Ingredients.IngredientName': 'round tip steak', 'Ingredients.Quantity': {'$lte': 2.87, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'light brown sugar', 'Ingredients.Quantity': {'$lte': 5.57, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'chocolate chips', 'Ingredients.Quantity': {'$lte': 8.8, '$gte': 0.0}}, {'Ingredients.IngredientName': 'chicken broth', 'Ingredients.Quantity': {'$lte': 7.21, '$gte': 0.0}}, {'Ingredients.IngredientName': 'Hellmanns Mayonnaise', 'Ingredients.Quantity': {'$lte': 5.1, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'beef broth', 'Ingredients.Quantity': {'$lte': 3.56, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'bay leaves', 'Ingredients.Quantity': {'$lte': 2.22, '$gte': 0.0}}, {'Ingredients.IngredientName': 'sultana', 'Ingredients.Quantity': {'$lte': 2.35, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'ground cloves', 'Ingredients.Quantity': {'$lte': 9.08, '$gte': 0.0}}, {'Ingredients.IngredientName': 'chicken legs-thighs', 'Ingredients.Quantity': {'$lte': 9.11, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'evaporated milk', 'Ingredients.Quantity': {'$lte': 1.08, '$gte': 0.0}}, {'Ingredients.IngredientName': 'bananas', 'Ingredients.Quantity': {'$lte': 0.81, '$gte': 0.0}}, {'Ingredients.IngredientName': 'tomatoes and green chilies', 'Ingredients.Quantity': {'$lte': 0.33, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'yellow cornmeal', 'Ingredients.Quantity': {'$lte': 5.52, '$gte': 0.0}}, {'Ingredients.IngredientName': 'boneless skinless chicken breast halves', 'Ingredients.Quantity': {'$lte': 6.24, '$gte': 0.0}}, {'Ingredients.IngredientName': 'amaretti cookie crumbs', 'Ingredients.Quantity': {'$lte': 6.22, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'vanilla ice cream', 'Ingredients.Quantity': {'$lte': 5.03, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'capers', 'Ingredients.Quantity': {'$lte': 8.03, '$gte': 0.0}}, {'Ingredients.IngredientName': 'avocado', 'Ingredients.Quantity': {'$lte': 4.06, '$gte': 0.0}}, {'Ingredients.IngredientName': 'dried rhubarb', 'Ingredients.Quantity': {'$lte': 3.21, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'cloves', 'Ingredients.Quantity': {'$lte': 2.13, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'avocados', 'Ingredients.Quantity': {'$lte': 6.42, '$gte': 0.0}}, {'Ingredients.IngredientName': 'mint sauce', 'Ingredients.Quantity': {'$lte': 7.05, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'zucchini', 'Ingredients.Quantity': {'$lte': 8.45, '$gte': 0.0}}, {'Ingredients.IngredientName': 'baby clams', 'Ingredients.Quantity': {'$lte': 2.43, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'potato', 'Ingredients.Quantity': {'$lte': 6.08, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'pasta', 'Ingredients.Quantity': {'$lte': 2.54, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'blue cheese', 'Ingredients.Quantity': {'$lte': 6.01, '$gte': 0.0}}, {'Ingredients.IngredientName': 'green pepper', 'Ingredients.Quantity': {'$lte': 1.05, '$gte': 0.0}}, {'Ingredients.IngredientName': 'porridge oats', 'Ingredients.Quantity': {'$lte': 5.32, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'green onion', 'Ingredients.Quantity': {'$lte': 5.79, '$gte': 0.0}}, {'Ingredients.IngredientName': 'canned pumpkin puree', 'Ingredients.Quantity': {'$lte': 9.99, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'dry mustard', 'Ingredients.Quantity': {'$lte': 2.46, '$gte': 0.0}}, {'Ingredients.IngredientName': 'olive oil', 'Ingredients.Quantity': {'$lte': 5.32, '$gte': 0.0}}, {'Ingredients.IngredientName': 'fennel', 'Ingredients.Quantity': {'$lte': 7.11, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'red bell peppers', 'Ingredients.Quantity': {'$lte': 9.72, '$gte': 0.0}}, {'Ingredients.IngredientName': 'andouille sausage', 'Ingredients.Quantity': {'$lte': 8.3, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'chocolate chips', 'Ingredients.Quantity': {'$lte': 9.03, '$gte': 0.0}}, {'Ingredients.IngredientName': 'escarole', 'Ingredients.Quantity': {'$lte': 5.95, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'allspice', 'Ingredients.Quantity': {'$lte': 7.2, '$gte': 0.0}}, {'Ingredients.IngredientName': 'fat-free strawberry cream yogurt', 'Ingredients.Quantity': {'$lte': 5.87, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'banana', 'Ingredients.Quantity': {'$lte': 8.12, '$gte': 0.0}}, {'Ingredients.IngredientName': 'Bourbon', 'Ingredients.Quantity': {'$lte': 3.8, '$gte': 0.0}}, {'Ingredients.IngredientName': 'parmigiano-reggiano cheese', 'Ingredients.Quantity': {'$lte': 9.58, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'cream cheese', 'Ingredients.Quantity': {'$lte': 3.27, '$gte': 0.0}}, {'Ingredients.IngredientName': 'Kahlua', 'Ingredients.Quantity': {'$lte': 2.09, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'mushrooms', 'Ingredients.Quantity': {'$lte': 2.79, '$gte': 0.0}}, {'Ingredients.IngredientName': 'cinnamon sticks', 'Ingredients.Quantity': {'$lte': 6.56, '$gte': 0.0}}, {'Ingredients.IngredientName': 'orange Curacao', 'Ingredients.Quantity': {'$lte': 6.97, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'ground pork', 'Ingredients.Quantity': {'$lte': 8.4, '$gte': 0.0}}, {'Ingredients.IngredientName': 'peas', 'Ingredients.Quantity': {'$lte': 6.34, '$gte': 0.0}}, {'Ingredients.IngredientName': 'apricot gelatin', 'Ingredients.Quantity': {'$lte': 1.03, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'fresh lemon rind', 'Ingredients.Quantity': {'$lte': 8.24, '$gte': 0.0}}, {'Ingredients.IngredientName': 'habanero peppers', 'Ingredients.Quantity': {'$lte': 3.16, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'cinnamon', 'Ingredients.Quantity': {'$lte': 7.78, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'leeks', 'Ingredients.Quantity': {'$lte': 5.5, '$gte': 0.0}}, {'Ingredients.IngredientName': 'apple', 'Ingredients.Quantity': {'$lte': 9.23, '$gte': 0.0}}, {'Ingredients.IngredientName': 'white chocolate chips', 'Ingredients.Quantity': {'$lte': 9.38, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'cumin seed', 'Ingredients.Quantity': {'$lte': 4.28, '$gte': 0.0}}, {'Ingredients.IngredientName': 'cabrales cheese', 'Ingredients.Quantity': {'$lte': 9.06, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'poultry seasoning', 'Ingredients.Quantity': {'$lte': 8.37, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'potato', 'Ingredients.Quantity': {'$lte': 1.31, '$gte': 0.0}}, {'Ingredients.IngredientName': 'corn tortillas', 'Ingredients.Quantity': {'$lte': 9.68, '$gte': 0.0}}, {'Ingredients.IngredientName': 'star anise', 'Ingredients.Quantity': {'$lte': 3.18, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'fresh spinach', 'Ingredients.Quantity': {'$lte': 0.45, '$gte': 0.0}}, {'Ingredients.IngredientName': 'turmeric', 'Ingredients.Quantity': {'$lte': 5.66, '$gte': 0.0}}, {'Ingredients.IngredientName': 'cornstarch paste', 'Ingredients.Quantity': {'$lte': 4.88, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'whole tomatoes', 'Ingredients.Quantity': {'$lte': 9.94, '$gte': 0.0}}, {'Ingredients.IngredientName': 'unbleached all-purpose flour', 'Ingredients.Quantity': {'$lte': 1.63, '$gte': 0.0}}, {'Ingredients.IngredientName': 'reduced-fat sharp cheddar cheese', 'Ingredients.Quantity': {'$lte': 5.49, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'corn tortillas', 'Ingredients.Quantity': {'$lte': 4.9, '$gte': 0.0}}, {'Ingredients.IngredientName': 'arbol chile', 'Ingredients.Quantity': {'$lte': 0.27, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'cinnamon', 'Ingredients.Quantity': {'$lte': 7.9, '$gte': 0.0}}, {'Ingredients.IngredientName': 'half and half milk', 'Ingredients.Quantity': {'$lte': 2.21, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'unbleached all-purpose flour', 'Ingredients.Quantity': {'$lte': 8.59, '$gte': 0.0}}, {'Ingredients.IngredientName': 'scotch bonnet peppers', 'Ingredients.Quantity': {'$lte': 0.45, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'chocolate chips', 'Ingredients.Quantity': {'$lte': 8.67, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'mint', 'Ingredients.Quantity': {'$lte': 6.88, '$gte': 0.0}}, {'Ingredients.IngredientName': 'cocoa powder', 'Ingredients.Quantity': {'$lte': 6.66, '$gte': 0.0}}, {'Ingredients.IngredientName': 'hot breakfast sausage patty', 'Ingredients.Quantity': {'$lte': 9.82, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'strawberry', 'Ingredients.Quantity': {'$lte': 8.97, '$gte': 0.0}}, {'Ingredients.IngredientName': 'honey', 'Ingredients.Quantity': {'$lte': 4.67, '$gte': 0.0}}, {'Ingredients.IngredientName': 'dried rosemary leaves', 'Ingredients.Quantity': {'$lte': 9.71, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'whole kernel corn', 'Ingredients.Quantity': {'$lte': 5.47, '$gte': 0.0}}, {'Ingredients.IngredientName': 'garlic bechamel', 'Ingredients.Quantity': {'$lte': 3.47, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'dry yeast', 'Ingredients.Quantity': {'$lte': 8.9, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'dates', 'Ingredients.Quantity': {'$lte': 5.55, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'mint', 'Ingredients.Quantity': {'$lte': 8.14, '$gte': 0.0}}, {'Ingredients.IngredientName': 'ground coriander', 'Ingredients.Quantity': {'$lte': 6.06, '$gte': 0.0}}, {'Ingredients.IngredientName': 'prepared mayonnaise', 'Ingredients.Quantity': {'$lte': 5.06, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'pecan halves', 'Ingredients.Quantity': {'$lte': 9.05, '$gte': 0.0}}, {'Ingredients.IngredientName': 'dry lentils', 'Ingredients.Quantity': {'$lte': 2.7, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'broccoli florets', 'Ingredients.Quantity': {'$lte': 6.3, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'cherries', 'Ingredients.Quantity': {'$lte': 0.58, '$gte': 0.0}}, {'Ingredients.IngredientName': 'caraway seeds', 'Ingredients.Quantity': {'$lte': 0.75, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'blue cheese', 'Ingredients.Quantity': {'$lte': 4.12, '$gte': 0.0}}, {'Ingredients.IngredientName': 'leek', 'Ingredients.Quantity': {'$lte': 1.64, '$gte': 0.0}}, {'Ingredients.IngredientName': 'beef burgers', 'Ingredients.Quantity': {'$lte': 0.75, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'feta cheese', 'Ingredients.Quantity': {'$lte': 9.17, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'ground black pepper', 'Ingredients.Quantity': {'$lte': 1.81, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'green chili', 'Ingredients.Quantity': {'$lte': 1.2, '$gte': 0.0}}, {'Ingredients.IngredientName': 'pecans', 'Ingredients.Quantity': {'$lte': 3.25, '$gte': 0.0}}, {'Ingredients.IngredientName': 'dry white vermouth', 'Ingredients.Quantity': {'$lte': 7.4, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': ""confectioners' sugar"", 'Ingredients.Quantity': {'$lte': 6.83, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'onions', 'Ingredients.Quantity': {'$lte': 4.04, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'apples', 'Ingredients.Quantity': {'$lte': 5.84, '$gte': 0.0}}, {'Ingredients.IngredientName': 'plantain', 'Ingredients.Quantity': {'$lte': 3.57, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'pine nuts', 'Ingredients.Quantity': {'$lte': 0.13, '$gte': 0.0}}, {'Ingredients.IngredientName': 'kosher salt', 'Ingredients.Quantity': {'$lte': 7.56, '$gte': 0.0}}, {'Ingredients.IngredientName': 'jalapeno jack cheese', 'Ingredients.Quantity': {'$lte': 3.7, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'beer', 'Ingredients.Quantity': {'$lte': 4.15, '$gte': 0.0}}, {'Ingredients.IngredientName': 'tortilla chips', 'Ingredients.Quantity': {'$lte': 1.43, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'vinegar', 'Ingredients.Quantity': {'$lte': 9.67, '$gte': 0.0}}, {'Ingredients.IngredientName': 'baby chickens', 'Ingredients.Quantity': {'$lte': 6.03, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'white wine vinegar', 'Ingredients.Quantity': {'$lte': 2.12, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'cocoa powder', 'Ingredients.Quantity': {'$lte': 4.22, '$gte': 0.0}}, {'Ingredients.IngredientName': 'fuyu persimmons', 'Ingredients.Quantity': {'$lte': 5.26, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'boneless chicken breasts', 'Ingredients.Quantity': {'$lte': 9.86, '$gte': 0.0}}, {'Ingredients.IngredientName': 'walnuts', 'Ingredients.Quantity': {'$lte': 6.53, '$gte': 0.0}}, {'Ingredients.IngredientName': 'herbed croutons', 'Ingredients.Quantity': {'$lte': 4.47, '$gte': 0.0}}]}"
