Type,Exact,Query
simple,False,"{'$or': [{'Ingredients.IngredientName': 'water', 'Ingredients.Quantity': {'$lte': 1.06}}, {'Ingredients.IngredientName': 'Mixed-Herb Compound Butter for Veggies or Meat', 'Ingredients.Quantity': {'$lte': 5.61}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'frozen spinach', 'Ingredients.Quantity': {'$lte': 8.41}}, {'Ingredients.IngredientName': 'caerphilly cheese', 'Ingredients.Quantity': {'$lte': 8.2}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'carrot', 'Ingredients.Quantity': {'$lte': 2.15}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'fresh lemon juice', 'Ingredients.Quantity': {'$lte': 6.43}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'instant chocolate pudding mix', 'Ingredients.Quantity': {'$lte': 1.22}}, {'Ingredients.IngredientName': 'chicken liver', 'Ingredients.Quantity': {'$lte': 1.34}}, {'Ingredients.IngredientName': ""Buddha's Pizza Pie Crust"", 'Ingredients.Quantity': {'$lte': 1.97}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'ground lamb', 'Ingredients.Quantity': {'$lte': 5.76}}, {'Ingredients.IngredientName': 'Indonesian Sweet Soy Sauce (Kecap Manis)', 'Ingredients.Quantity': {'$lte': 4.37}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'active dry yeast', 'Ingredients.Quantity': {'$lte': 6.29}}, {'Ingredients.IngredientName': 'sugar free fat free French vanilla pudding and pie filling mix', 'Ingredients.Quantity': {'$lte': 8.52}}, {'Ingredients.IngredientName': 'hazelnut meal', 'Ingredients.Quantity': {'$lte': 6.91}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'orzo pasta', 'Ingredients.Quantity': {'$lte': 5.26}}, {'Ingredients.IngredientName': 'Oven Roasted Tomatoes', 'Ingredients.Quantity': {'$lte': 7.04}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'dill', 'Ingredients.Quantity': {'$lte': 8.77}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'Amaretto', 'Ingredients.Quantity': {'$lte': 2.45}}, {'Ingredients.IngredientName': 'Zapple Butter', 'Ingredients.Quantity': {'$lte': 0.83}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'kalamata olive', 'Ingredients.Quantity': {'$lte': 1.36}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'mayonnaise', 'Ingredients.Quantity': {'$lte': 3.3}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'parsley', 'Ingredients.Quantity': {'$lte': 0.53}}, {'Ingredients.IngredientName': 'Yo-Naise (Light Mayonnaise)', 'Ingredients.Quantity': {'$lte': 1.17}}, {'Ingredients.IngredientName': ""Tammy's Fried Pie Pastry"", 'Ingredients.Quantity': {'$lte': 2.47}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'tomato juice', 'Ingredients.Quantity': {'$lte': 7.43}}, {'Ingredients.IngredientName': 'nam pla', 'Ingredients.Quantity': {'$lte': 4.52}}, {'Ingredients.IngredientName': 'best olive oil', 'Ingredients.Quantity': {'$lte': 3.87}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'cake flour', 'Ingredients.Quantity': {'$lte': 2.88}}, {'Ingredients.IngredientName': 'lowfat silken tofu', 'Ingredients.Quantity': {'$lte': 4.26}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'beef brisket', 'Ingredients.Quantity': {'$lte': 6.39}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'scallions', 'Ingredients.Quantity': {'$lte': 2.27}}, {'Ingredients.IngredientName': 'tiny pasta', 'Ingredients.Quantity': {'$lte': 8.09}}, {'Ingredients.IngredientName': 'fresh yeast', 'Ingredients.Quantity': {'$lte': 2.61}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'applesauce', 'Ingredients.Quantity': {'$lte': 7.31}}, {'Ingredients.IngredientName': 'fresh garlic clove', 'Ingredients.Quantity': {'$lte': 4.18}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'peanut butter', 'Ingredients.Quantity': {'$lte': 9.76}}, {'Ingredients.IngredientName': 'marshmallow base', 'Ingredients.Quantity': {'$lte': 1.3}}, {'Ingredients.IngredientName': 'unsalted dry-roasted cashews', 'Ingredients.Quantity': {'$lte': 0.86}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'table salt', 'Ingredients.Quantity': {'$lte': 9.09}}, {'Ingredients.IngredientName': 'pickling salt', 'Ingredients.Quantity': {'$lte': 1.63}}, {'Ingredients.IngredientName': 'boneless skinless chicken', 'Ingredients.Quantity': {'$lte': 1.56}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'roma tomato', 'Ingredients.Quantity': {'$lte': 9.96}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'unsweetened applesauce', 'Ingredients.Quantity': {'$lte': 0.53}}, {'Ingredients.IngredientName': 'egg custard', 'Ingredients.Quantity': {'$lte': 5.96}}, {'Ingredients.IngredientName': 'manila clams', 'Ingredients.Quantity': {'$lte': 6.24}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'boiling water', 'Ingredients.Quantity': {'$lte': 0.78}}, {'Ingredients.IngredientName': 'fresh figs', 'Ingredients.Quantity': {'$lte': 8.63}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'extra virgin olive oil', 'Ingredients.Quantity': {'$lte': 3.8}}, {'Ingredients.IngredientName': 'Swanson chicken broth', 'Ingredients.Quantity': {'$lte': 4.27}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'heavy whipping cream', 'Ingredients.Quantity': {'$lte': 9.23}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'cloves', 'Ingredients.Quantity': {'$lte': 1.62}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'chopped tomato', 'Ingredients.Quantity': {'$lte': 9.81}}, {'Ingredients.IngredientName': 'guava juice', 'Ingredients.Quantity': {'$lte': 3.81}}, {'Ingredients.IngredientName': 'nonfat yogurt', 'Ingredients.Quantity': {'$lte': 5.91}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'fat free sour cream', 'Ingredients.Quantity': {'$lte': 2.92}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'instant yeast', 'Ingredients.Quantity': {'$lte': 7.15}}, {'Ingredients.IngredientName': 'seitan', 'Ingredients.Quantity': {'$lte': 5.33}}, {'Ingredients.IngredientName': 'pistachio pudding mix', 'Ingredients.Quantity': {'$lte': 3.42}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'fresh rosemary', 'Ingredients.Quantity': {'$lte': 0.6}}, {'Ingredients.IngredientName': 'pineapple sage', 'Ingredients.Quantity': {'$lte': 9.69}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'brandy', 'Ingredients.Quantity': {'$lte': 8.8}}, {'Ingredients.IngredientName': 'cappelletti pasta', 'Ingredients.Quantity': {'$lte': 6.63}}, {'Ingredients.IngredientName': 'Pizza Dough - Whole Wheat', 'Ingredients.Quantity': {'$lte': 9.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'golden syrup', 'Ingredients.Quantity': {'$lte': 0.75}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'green chili peppers', 'Ingredients.Quantity': {'$lte': 1.75}}, {'Ingredients.IngredientName': 'Faux Maple Sugar', 'Ingredients.Quantity': {'$lte': 3.16}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'lamb', 'Ingredients.Quantity': {'$lte': 1.95}}, {'Ingredients.IngredientName': 'nori', 'Ingredients.Quantity': {'$lte': 0.51}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'fresh tarragon', 'Ingredients.Quantity': {'$lte': 8.39}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'red chili powder', 'Ingredients.Quantity': {'$lte': 4.82}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'warm water', 'Ingredients.Quantity': {'$lte': 2.45}}, {'Ingredients.IngredientName': 'beef roast', 'Ingredients.Quantity': {'$lte': 2.48}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'mashed potatoes', 'Ingredients.Quantity': {'$lte': 6.76}}, {'Ingredients.IngredientName': 'sage flowers', 'Ingredients.Quantity': {'$lte': 7.91}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'hamburger', 'Ingredients.Quantity': {'$lte': 7.83}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'shiitake mushrooms', 'Ingredients.Quantity': {'$lte': 9.94}}, {'Ingredients.IngredientName': 'vegetarian marshmallows', 'Ingredients.Quantity': {'$lte': 9.52}}, {'Ingredients.IngredientName': 'lean lamb pieces', 'Ingredients.Quantity': {'$lte': 7.82}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'iceberg lettuce', 'Ingredients.Quantity': {'$lte': 6.06}}, {'Ingredients.IngredientName': 'baby asparagus', 'Ingredients.Quantity': {'$lte': 8.02}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'panko breadcrumbs', 'Ingredients.Quantity': {'$lte': 2.91}}, {'Ingredients.IngredientName': 'artificial vanilla flavoring', 'Ingredients.Quantity': {'$lte': 0.22}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'gruyere cheese', 'Ingredients.Quantity': {'$lte': 4.28}}, {'Ingredients.IngredientName': 'vegan parmesan cheese', 'Ingredients.Quantity': {'$lte': 6.58}}, {'Ingredients.IngredientName': 'zucchini with Italian-style tomato sauce', 'Ingredients.Quantity': {'$lte': 3.68}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'margarine', 'Ingredients.Quantity': {'$lte': 5.59}}, {'Ingredients.IngredientName': 'Heart-Shaped French Macarons', 'Ingredients.Quantity': {'$lte': 1.11}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'canned pumpkin', 'Ingredients.Quantity': {'$lte': 1.38}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'barbecue sauce', 'Ingredients.Quantity': {'$lte': 7.89}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'mustard powder', 'Ingredients.Quantity': {'$lte': 0.48}}, {'Ingredients.IngredientName': 'orange, rind of', 'Ingredients.Quantity': {'$lte': 3.31}}, {'Ingredients.IngredientName': 'cinnamon graham crackers', 'Ingredients.Quantity': {'$lte': 1.06}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'salt', 'Ingredients.Quantity': {'$lte': 2.61}}, {'Ingredients.IngredientName': 'coffee beans', 'Ingredients.Quantity': {'$lte': 0.37}}, {'Ingredients.IngredientName': 'quick cooking yellow grits', 'Ingredients.Quantity': {'$lte': 0.91}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'golden raisin', 'Ingredients.Quantity': {'$lte': 7.22}}, {'Ingredients.IngredientName': 'sweet potato puree', 'Ingredients.Quantity': {'$lte': 3.31}}, {'Ingredients.IngredientName': 'black dates', 'Ingredients.Quantity': {'$lte': 1.69}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'gruyere cheese', 'Ingredients.Quantity': {'$lte': 0.7}}, {'Ingredients.IngredientName': 'boneless ham', 'Ingredients.Quantity': {'$lte': 8.72}}, {'Ingredients.IngredientName': 'Herbal Vinegar with Tarragon', 'Ingredients.Quantity': {'$lte': 8.53}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'quinoa', 'Ingredients.Quantity': {'$lte': 8.09}}, {'Ingredients.IngredientName': 'ladyfingers', 'Ingredients.Quantity': {'$lte': 0.58}}, {'Ingredients.IngredientName': 'Bisquick Mix', 'Ingredients.Quantity': {'$lte': 6.55}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'red wine', 'Ingredients.Quantity': {'$lte': 4.38}}, {'Ingredients.IngredientName': 'lean beef chuck roast', 'Ingredients.Quantity': {'$lte': 6.67}}, {'Ingredients.IngredientName': 'colby', 'Ingredients.Quantity': {'$lte': 4.69}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'crushed tomatoes', 'Ingredients.Quantity': {'$lte': 6.08}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'cucumber', 'Ingredients.Quantity': {'$lte': 8.7}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'whole berry cranberry sauce', 'Ingredients.Quantity': {'$lte': 3.97}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'sweet potatoes', 'Ingredients.Quantity': {'$lte': 5.83}}, {'Ingredients.IngredientName': 'black treacle', 'Ingredients.Quantity': {'$lte': 5.94}}, {'Ingredients.IngredientName': 'frozen creamed spinach', 'Ingredients.Quantity': {'$lte': 1.21}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'orange marmalade', 'Ingredients.Quantity': {'$lte': 6.39}}, {'Ingredients.IngredientName': 'low-fat firm silken tofu', 'Ingredients.Quantity': {'$lte': 0.87}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'Dijon mustard', 'Ingredients.Quantity': {'$lte': 4.31}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'rice wine', 'Ingredients.Quantity': {'$lte': 7.04}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'flat leaf parsley', 'Ingredients.Quantity': {'$lte': 5.0}}, {'Ingredients.IngredientName': 'crayfish', 'Ingredients.Quantity': {'$lte': 7.45}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'mustard powder', 'Ingredients.Quantity': {'$lte': 4.86}}, {'Ingredients.IngredientName': 'Nutritious Flour Blend', 'Ingredients.Quantity': {'$lte': 7.41}}, {'Ingredients.IngredientName': 'ground fennel', 'Ingredients.Quantity': {'$lte': 3.79}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'broccoli', 'Ingredients.Quantity': {'$lte': 8.17}}, {'Ingredients.IngredientName': 'vanilla ice cream mix', 'Ingredients.Quantity': {'$lte': 4.3}}, {'Ingredients.IngredientName': 'huckleberries', 'Ingredients.Quantity': {'$lte': 3.65}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'fresh oregano', 'Ingredients.Quantity': {'$lte': 4.51}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'wheat flour', 'Ingredients.Quantity': {'$lte': 8.17}}, {'Ingredients.IngredientName': 'baby red potatoes', 'Ingredients.Quantity': {'$lte': 1.51}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'maraschino cherry', 'Ingredients.Quantity': {'$lte': 9.98}}, {'Ingredients.IngredientName': 'Low Carb Peanut Butter Cookies', 'Ingredients.Quantity': {'$lte': 5.84}}, {'Ingredients.IngredientName': 'fat free egg substitute', 'Ingredients.Quantity': {'$lte': 4.39}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'sliced water chestnuts', 'Ingredients.Quantity': {'$lte': 1.05}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'garlic cloves', 'Ingredients.Quantity': {'$lte': 6.72}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'tarragon', 'Ingredients.Quantity': {'$lte': 2.0}}, {'Ingredients.IngredientName': 'dry marsala wine', 'Ingredients.Quantity': {'$lte': 3.57}}, {'Ingredients.IngredientName': 'quick oatmeal', 'Ingredients.Quantity': {'$lte': 3.91}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'fresh rosemary', 'Ingredients.Quantity': {'$lte': 9.88}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'lime, juice of', 'Ingredients.Quantity': {'$lte': 1.56}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'white pepper', 'Ingredients.Quantity': {'$lte': 5.9}}, {'Ingredients.IngredientName': 'lemon juice concentrate', 'Ingredients.Quantity': {'$lte': 7.97}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'lemon, zest of', 'Ingredients.Quantity': {'$lte': 6.16}}, {'Ingredients.IngredientName': 'broccoli stems', 'Ingredients.Quantity': {'$lte': 7.22}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'frozen puff pastry', 'Ingredients.Quantity': {'$lte': 2.45}}, {'Ingredients.IngredientName': '8-inch 97% fat free flour tortillas', 'Ingredients.Quantity': {'$lte': 9.51}}, {'Ingredients.IngredientName': 'elderflower heads', 'Ingredients.Quantity': {'$lte': 3.6}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'whole kernel corn', 'Ingredients.Quantity': {'$lte': 5.28}}, {'Ingredients.IngredientName': 'Pumpkin Pie Seeds', 'Ingredients.Quantity': {'$lte': 4.17}}, {'Ingredients.IngredientName': 'globe eggplants', 'Ingredients.Quantity': {'$lte': 7.42}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'orange, zest of', 'Ingredients.Quantity': {'$lte': 8.75}}, {'Ingredients.IngredientName': 'tomato ketchup', 'Ingredients.Quantity': {'$lte': 2.2}}, {'Ingredients.IngredientName': 'lime rind', 'Ingredients.Quantity': {'$lte': 4.08}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'coriander powder', 'Ingredients.Quantity': {'$lte': 6.32}}, {'Ingredients.IngredientName': 'red shallots', 'Ingredients.Quantity': {'$lte': 4.19}}, {'Ingredients.IngredientName': 'pre-rolled puff pastry sheets', 'Ingredients.Quantity': {'$lte': 4.32}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'chili sauce', 'Ingredients.Quantity': {'$lte': 6.14}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'brewed coffee', 'Ingredients.Quantity': {'$lte': 9.86}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'whole chickens', 'Ingredients.Quantity': {'$lte': 4.8}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'buttermilk', 'Ingredients.Quantity': {'$lte': 6.01}}, {'Ingredients.IngredientName': ""Kittencal's No-Fail Buttery Flaky Pie Pastry/Crust"", 'Ingredients.Quantity': {'$lte': 6.33}}, {'Ingredients.IngredientName': 'berry blue gelatin mix', 'Ingredients.Quantity': {'$lte': 1.6}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'peanuts', 'Ingredients.Quantity': {'$lte': 1.13}}, {'Ingredients.IngredientName': 'raw chicken', 'Ingredients.Quantity': {'$lte': 3.59}}, {'Ingredients.IngredientName': 'blue plums', 'Ingredients.Quantity': {'$lte': 8.82}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'orzo pasta', 'Ingredients.Quantity': {'$lte': 1.97}}, {'Ingredients.IngredientName': 'garlic-flavored red wine vinegar', 'Ingredients.Quantity': {'$lte': 9.94}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'low fat cottage cheese', 'Ingredients.Quantity': {'$lte': 2.41}}, {'Ingredients.IngredientName': 'German chocolate square', 'Ingredients.Quantity': {'$lte': 9.19}}, {'Ingredients.IngredientName': 'buckwheat honey', 'Ingredients.Quantity': {'$lte': 0.25}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'roma tomato', 'Ingredients.Quantity': {'$lte': 9.8}}, {'Ingredients.IngredientName': 'Better Butter-My Way', 'Ingredients.Quantity': {'$lte': 9.26}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'fresh lemon juice', 'Ingredients.Quantity': {'$lte': 6.98}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'boneless pork chops', 'Ingredients.Quantity': {'$lte': 9.47}}, {'Ingredients.IngredientName': 'blue-eye cod fillet', 'Ingredients.Quantity': {'$lte': 9.76}}, {'Ingredients.IngredientName': 'Ancho Chile Paste', 'Ingredients.Quantity': {'$lte': 3.02}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'penne', 'Ingredients.Quantity': {'$lte': 4.16}}, {'Ingredients.IngredientName': 'lime peel', 'Ingredients.Quantity': {'$lte': 6.7}}, {'Ingredients.IngredientName': 'angel hair pasta with herbs mix', 'Ingredients.Quantity': {'$lte': 3.18}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'mustard', 'Ingredients.Quantity': {'$lte': 0.34}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'vegetable shortening', 'Ingredients.Quantity': {'$lte': 4.71}}, {'Ingredients.IngredientName': ""Wyler's chicken bouillon cubes"", 'Ingredients.Quantity': {'$lte': 7.95}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'pumpkin pie spice', 'Ingredients.Quantity': {'$lte': 3.3}}, {'Ingredients.IngredientName': 'Ciabatta (An Italian Bread)', 'Ingredients.Quantity': {'$lte': 6.31}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'boneless skinless chicken thighs', 'Ingredients.Quantity': {'$lte': 7.19}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'salsa', 'Ingredients.Quantity': {'$lte': 2.48}}, {'Ingredients.IngredientName': 'tuna in olive oil', 'Ingredients.Quantity': {'$lte': 4.57}}, {'Ingredients.IngredientName': 'duck breast', 'Ingredients.Quantity': {'$lte': 0.5}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'pasta', 'Ingredients.Quantity': {'$lte': 0.7}}, {'Ingredients.IngredientName': 'fresh large mushroom', 'Ingredients.Quantity': {'$lte': 4.92}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'of fresh mint', 'Ingredients.Quantity': {'$lte': 9.76}}, {'Ingredients.IngredientName': 'brown button mushroom', 'Ingredients.Quantity': {'$lte': 2.29}}, {'Ingredients.IngredientName': 'raw spinach leaves', 'Ingredients.Quantity': {'$lte': 7.41}}]}"
